AudienceLevel,ClassName,Description,Department,Section,Hours,FrequencyRegularPrice,Prerequisite
ages 16+ | entry level,creative cold connections,"Explore creative alternatives to joining metals without welding! Students will focus on cold and mechanical connections in their many forms, adopting techniques from other fields like woodworking and jewelry. Perfect for sculptors, tinkerers, furniture builders, and anyone interested in experimenting with new and creative methods of metal fabrication.",WELDING,Metal,total duration 24 hours,offered 1x year | $500,
ages 16+ | entry level,exploring welding,"Can’t decide what type of welding to take? Explore the varied possibilities of oxy-acetylene, arc/stick, metal inert gas (MIG), and tungsten inert gas (TIG). You will get the chance to try all four, gaining an understanding of which type of welding is most appropriate for the projects you want to complete.",WELDING,Metal,total duration 8 hours,offered 4x year | $315,
ages 16+ | entry level,friday flame: mig welding,"End the workweek with fire, friends, and a toast! Familiarize yourself with welding equipment and basic skills, then try welding words or creative patterns on steel. After class, enjoy wine, beer, or a non-alcoholic beverage and marvel at your new masterpiece!",WELDING,Metal,total duration 2 hours,offered 6x year | $170,
ages 16+ | continuing,metal furniture fabrication,"Fabricate one-of-a-kind metal furniture for your home! Going beyond basic MIG welding, this course focuses on designing and fabricating functional and aesthetically interesting benches, coffee tables, flower stands, cabinets, wheeled furniture, shelves, coat racks, and just about any other piece of furniture you might like to fabricate. Projects will be evaluated for feasibility and cost, given the time frame. Be prepared to weld and cut on the first day as a review. PREREQUISITE: MIG Welding I",WELDING,Metal,total duration 24 hours,offered 1x year | $675,
ages 18+ | continuing,mig and tig welding lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support.You must provide your own materials. PREREQUISITE: MIG Welding or TIG Welding I and Crucible membership",WELDING,Metal,total duration 15 hours,offered 4x year | $155,
ages 16+ | entry level,mig welding,"MIG (metal inert gas) is the most common type of modern welding. It is a process by which a welding machine focuses electricity along a moving metal wire that is fed through a hose to a handheld torch. Student welders manipulate this torch as the electricity melts the wire and creates a weld. You will learn about the fundamentals of MIG welding, such as metallurgy, preparation, joints, technique, and safety. We will also cover plasma torch cutting. The class begins with a basic, technical welding exercise, then transitions into a small creative project.",WELDING,Metal,total duration 15 hours,offered 20+ year | $455,
ages 16+ | entry level,oxy-acetylene welding,"Welding with heat produced by burning gases is one of the oldest methods of welding, dating back to ancient Greece. In this course, students will be introduced to the gas burning torch, learning to control gases and use heat to cut, braze, and weld steel. The class begins with a collection of technical exercises and finishes with a small creative project all in mild steel.",WELDING,Metal,total duration 15 hours,offered 2x year | $425,
ages 16+ | entry level,sculpting with steel,"Learn how to weld steel sculptures in this creative skill-building & project-making class. Using the MIG Welder, the Plasma Cutter, and the Oxy/Acetylene Torch you will bring scrap metal (provided) to life. Create garden ornaments, wall hangings, freestanding art, or that puppy dog sculpture you've always wanted. Learn how easy it is to bend, cut, fold, or roll steel using our entry-level fabrication equipment and develop your feel for steel with instruction in hands-on techniques and power grinding and finishing tools. Three weeks of tool and skills instruction followed by five weeks of project building.",WELDING,Metal,total duration 24 hours,offered 1x year | $650,
ages 16+ | entry level,tig welding i,"TIG (Tungsten Inert Gas) or GTAW (Gas Tungsten Arc Welding) is the type of welding commonly used for delicate work and non-ferrous metals. It uses an AC/DC power source, a non-consumable tungsten electrode, and inert gas to form an arc and create a weld. Using cold-rolled steel, this course starts with a series of small exercises and progresses into a challenging technical project, giving students a foundation in basic metallurgy, preparation, joints, technique, and safety.",WELDING,Metal,total duration 15 hours,offered 20+ year | $455,
ages 16+ | continuing,tig welding ii,"This class expands on the basic skills taught in TIG Welding I. Students will be given a series of technical exercises designed to improve their focus and control, review joint types, positions, and beads, and introduce them to new fabrication tips and techniques. Students will venture into TIG welding other types of metals, with an emphasis on aluminum and stainless steel. This class prepares you to work on your own. PREREQUISITE: TIG Welding I",WELDING,Metal,total duration 15 hours,offered 5x year | $455,
ages 16+ | entry level,wind chimes,"Create your own welded wind chime! Students will weld a metal rectangular wind chime box, plasma cut their unique design on the sides, and hang steel chain, hooks, and cut metal pieces to create a unique and eye-catching wind chime. Then all you need is wind for a gorgeous visual and tonal work of art.",WELDING,Metal,total duration 12 hours,offered 1x year | $440,
ages 16+ | entry level,women's mig welding,"Learn welding taught by women, for women! We will teach you the fundamentals of MIG welding and plasma torch cutting, including metallurgy, preparation, joints, technique, and safety—all the same skills and techniques as MIG Welding I. Come with ideas for a simple project. This class is an inclusive, welcoming environment for women and gender-expansive individuals.",WELDING,Metal,total duration 15 hours,offered 1x year | $455,
ages 16+ | entry level,women's tig welding i,"Learn welding taught by women, for women! TIG (Tungsten Inert Gas) or GTAW (Gas Tungsten Arc Welding) is the type of welding commonly used for delicate work and non-ferrous metals. It uses an AC/DC power source, a non-consumable tungsten electrode, and inert gas to form an arc and create a weld. Using cold-rolled steel, this course starts with a series of small exercises and progresses into a challenging technical project, giving students a foundation in basic metallurgy, preparation, joints, technique, and safety. This class is an inclusive, welcoming environment for women and gender-expansive individuals.",WELDING,Metal,total duration 15 hours,offered 1x year | $455,
ages 12-18 | entry level,youth arc welding,"Learn to fuse, cut, bend, and shape metal. This intensive introduction to stick welding, also known as arc welding, and oxy-acetylene torch cutting is taught by a technical pro. In-depth demonstrations and guidance will be given on the safe and effective operation of welding equipment as instructors help you create a small welded sculpture or project.",WELDING,Metal,total duration 15 hours,offered 10+ year | $475,
ages 12-18 | entry level,youth arc welding i,"Learn to fuse, cut, bend, and shape metal. This intensive introduction to stick welding, also known as arc welding, and oxy-acetylene torch cutting is taught by a technical pro. In-depth demonstrations and guidance will be given on the safe and effective operation of welding equipment as instructors help you create a small welded sculpture or project.",WELDING,Metal,total duration 15 hours,offered 8x year | $455,
ages 12-18 | continuing,youth arc welding ii,"Learn to fuse, cut, bend, and shape metal in this continuing intensive in stick/arc welding and oxy-acetylene torch cutting. Guidance will be given on the safe and effective operation of welding equipment. You will also be exposed to theory, principles, and extensive techniques that let you design and create your own independent projects. PREREQUISITE: Youth ARC Welding I",WELDING,Metal,total duration 35 hours,offered 2x year | $800,
ages 12-18 | entry level,youth mig welding,"MIG (metal inert gas) is the most common type of modern welding. It is a process by which a welding machine focuses electricity along a moving metal wire that is fed through a hose to a handheld torch. Student welders manipulate this torch as the electricity melts the wire and creates a weld. You will learn about the fundamentals of MIG welding, such as metallurgy, preparation, joints, technique, and safety. We will also cover plasma torch cutting. The class begins with a basic, technical welding exercise and transitions into a small creative project.",WELDING,Metal,total duration 15 hours,offered 9x year | $460,
ages 14-18 | entry level,youth tig welding i,TIG (tungsten inert gas) welding is a highly precise method of welding that makes clean and focused welds on everything from super-thin to very thick materials. You will learn the basics of TIG welding by working with mild steel. You will create sculptures that allow you to put your creativity and welding skills to use!,WELDING,Metal,total duration 15 hours,offered 6x year | $455,
ages 14-18 | continuing,youth tig welding ii,"Dive deep in this continuing level youth workshop. Students take an immersive step into weeklong study, becoming young artisans along the way. TIG (tungsten inert gas) welding is a highly precise method of welding that makes clean and focused welds on everything from super-thin to very thick materials. You will continue developing TIG welding techniques by working with mild steel. You will also be exposed to theory, principles, and extensive techniques that let you design and create your own independent projects.",WELDING,Metal,total duration 35 hours,offered 2x year | $800,
